n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
0.53522101271382	0.050434794835225	1.1026999944033622	-0.642953011106446	-0.015579266942166	0.479293021597997	-1.224909970049863	-1.110880109436885	-0.5167089603983089	-0.5358359686022071	1.32801996921984	0.15873598196066802	0.108547037931167	-0.46617902316931503	-0.424413971713428	0.760415043652846	-1.15051994775425	1.574480100832502	0.072786004386849	0.038243136425643996
0.27738501217572803	1.8220099640181369	-0.398727046766914	1.159970004458023	0.789451039004647	0.991912015968818	-0.442152974905326	-0.25157604499111996	-0.48273696160597795	2.121220053671343	-0.047439444391158	0.19829498284860397	-0.7081230000140959	-0.8366290252622479	1.1383100535846	-0.5328379536014249	-0.14952897672939497	0.0037445267234040005	1.013180016232519	0.272326034299674
0.8680820134084859	-0.231392000262312	0.049253665517059994	0.028770094692477998	-1.60976997871856	-0.425554968465674	0.106600021690744	0.38118100246415704	1.10026998211983	-0.708146970046655	1.5980299718917519	-0.6015000351034829	-0.992915013246499	0.53331998247756	0.9525830505779742	0.7759830436197941	-0.127319977372267	0.08443431155785401	-0.46648100240602597	0.8553810290042969
0.580808012808958	0.39052698891921794	0.260587971312008	1.730540009383702	1.866110046958	0.7339580188014659	1.580560012547729	0.716438027607638	0.703374996229019	0.582166040769772	0.78816796387768	0.9391689994781591	2.143040132460623	0.296529981139766	1.379440057488114	0.341933044541333	0.296128010370412	-0.19716600531395603	0.399795008506017	-0.20453596136940602
0.684256013024849	1.6727299666149082	0.607963980837323	1.479260007214424	-0.461145970233597	-2.0143799510184466	2.305760008049293	1.064010053674715	-0.41059096417069	-0.182864965643325	-1.030610054120223	-0.363591029763411	-0.006055757393668	-0.343059022473723	-0.7549519770643159	1.620080041827676	-0.34119097118145897	-0.6355320315782309	-0.6902050052241651	0.083009136019074
0.278677012178424	1.2563599738577902	1.981270018494423	-1.1273700152883739	1.670820045515379	1.692330008277378	0.9360890165454	1.029080051055048	-0.296070968241753	0.932201043704043	1.2821499687659288	0.42341998790172897	0.45198305388837	-0.304987022258627	1.3686600573136032	0.8131420435409009	-0.060233479314184005	-0.563979027291202	0.28733700708944	-0.7312909565853521
-2.200019992994504	0.4519589878505901	-1.8052600853351228	3.0752700209926336	0.09177633385087701	0.45088502190995094	-0.612560973848281	-0.841560089238523	1.3603599728739109	-0.986064972376384	-0.889482052723676	-0.8336660403146491	-1.081110017344339	0.10062798003297801	1.130850053463835	-1.293809951985791	-1.365759941523814	-2.2268901269229064	-0.101771997811971	0.46466403255283706
0.33238501229051004	-0.152951001626817	1.0344999925332659	0.5107019988529521	-0.37002596956048794	-3.6708899328279574	-0.340755975534295	-2.059740180599138	-0.45132196272274705	-1.61116997761651	-1.187410055671853	-0.095293723741247	-0.78752000370315	0.7354909836197672	-1.01663998130063	1.13052004286707	-0.47033696744313896	1.407770090844233	0.08269260451163701	0.20165203494154396
-0.224998988872725	0.311090990301032	1.011299991897104	-1.0560400146725892	-0.7013959720083399	-0.6433179660743721	-0.327494975616553	0.19594998857227103	-1.4457499273719039	0.36168503892152504	0.276143958810894	-0.36924202989025195	-0.7142370002981729	-0.7334990246795942	-0.7151329764197092	0.5148490441742121	-0.7484609593924341	0.142328015026499	-0.043341197075947004	-1.7099199476973233
-0.13031798867513	-1.206879983293402	0.9151159892596659	0.217087996318209	1.657330045415728	0.22353102440657396	0.630004018444054	1.166610061369472	0.40346800689039	1.298290046772892	0.32617695930600105	1.2880700073095428	0.9317940761820191	1.109849985734785	-0.719003976482374	0.8390890434858119	0.6667469996423051	0.7997880544175792	0.45785900923741996	-0.036275162897572
-0.43069598930200503	-0.34593199826985405	0.037379965191474	0.006035754496214001	0.9164170399425531	1.551300009826059	1.019530016027813	-0.10811603423195901	0.960998987070764	0.098356136714094	-0.8403550522375349	0.381914986970113	0.7818930692171089	0.7798329838702859	0.845568048845571	0.7669020436390741	1.5913299728788999	1.3657000883236499	0.970341015692897	0.7111050303146291
-0.48320398941158704	-0.868782989174702	0.12077196747814599	0.502970998786211	-0.75977097243956	-0.8669259636188841	-0.34391297551471195	0.8198610353641179	-0.810497949954427	0.09899843671947801	-1.944170063160449	0.20311198295672603	-1.336070029190646	0.040476179693138	-0.044746665567215994	-1.582379951373123	-1.387239940902044	-1.3467200741883723	-0.141122998307655	0.228933034693775
-0.169075988756016	2.2191899571090707	0.30983197266231605	1.514600007519511	-0.74234997231087	0.8178110178806591	-1.4883299684158608	0.410274004646063	1.5508599661018407	-0.659976969642856	0.277594958825253	-0.011914121869719999	1.487300101992715	-0.34251402247064394	1.41567005807462	0.029462145204746	2.090549958428249	0.051868909606729	-0.331274000702892	-0.027028962981547
-1.890879992349343	-0.23084900027175698	1.912790016616649	1.2170300049506169	-1.966499981353749	-0.34371096936441997	-0.071746677202967	-0.377617054443896	1.150499980334208	0.46059403975065905	0.711848963122458	-0.259459027426078	-2.555840085865304	-0.730955024665221	0.8319260486247281	-0.20081395430635102	0.9403929917212221	-1.701140095423104	-1.524560015734115	-0.528516958426971
1.2418200141884599	1.7154299658721293	0.027255064913841002	0.600258999626089	-1.8743699806731782	-0.029124672818959998	0.539252019006991	2.032480126307672	-0.39049996488490296	-0.253788966237866	1.4702299706270938	-0.009134841807336999	0.43577005313505895	0.281627981055575	3.031670084235103	-0.70102695324434	1.568849973529616	1.0834700714141121	0.374020008181342	-0.8707149553190858
0.060890811723913994	-0.498833995610077	0.7319479842370591	0.5249689989761179	-1.668419979151812	-0.664326965843667	-1.475969968492531	-0.802343086297341	-0.7990819503602541	-0.458947967957671	-1.450180058272121	-0.626236035658704	0.543980058162863	-1.414700028528179	-1.825099994388319	0.062080645135493	-0.538245965477414	-2.297540131155834	-0.13782099826606198	0.165766035267465
0.912562013501313	0.741837982808057	1.337780000849435	-0.38735200889986604	0.886955039724916	-0.060912172469894	1.110020015466501	-0.593856070661309	0.41497500648132896	0.195705037530149	0.9931039659056451	1.053030002033867	0.6205980617227951	0.590109982798407	-0.340811970360044	0.823521043518865	0.465123005478606	1.9498901233248291	0.902096014833249	-0.383141959747284
-1.3945799913135868	-1.5437199774339678	-0.21399404170139302	-0.6291460109872521	0.6765310381704991	0.036733926457833	-1.0857199709132621	-0.469366061324854	-1.970399908721161	-1.3115999751052771	0.934550965326228	-0.5599030341698029	-2.065100063063857	-0.528148023519421	-0.033501365385172	-0.328044954036224	-0.829805957037784	-1.6684900934669111	0.484093009567876	-0.4757869589058711
0.77912201322283	-1.14816998431468	-0.202948041398504	-0.422328009201811	-0.16224696802560998	0.532363021015224	-0.711160973236662	0.316974997648859	-1.4550599270409432	-0.8789899714787971	-1.069860054508625	0.167073982147822	-1.012180014141617	0.08499927994468	0.15711603770062196	-1.750749951015654	-0.149437976732029	-0.478404022164059	-1.0896800102561508	0.213920034830125
0.5653050127766039	-0.960975987570977	-0.868614059651574	-1.1303200153138409	-0.297056969021461	-0.22012397072155498	-2.5360399619168867	-0.309398049327633	0.688123996771176	-0.14084196529105403	-0.209503045994875	-0.023587322131735002	-0.324014982167133	0.23937598081686298	-0.041059665507529	-0.055976354613858005	-0.61867596314925	-2.288320130603426	-0.798994006594525	-2.164809943565955
-0.6384229897355219	0.22595499178199802	-0.999041063227982	-0.868364013052399	-0.425755969972169	-0.568141966899895	-0.238004976171662	-1.103860108910402	0.7315029952290991	-1.7883499791017732	-1.098860054795598	0.873946998014195	-0.268427979584372	-0.859436025391101	-1.473449988695661	0.230734044777422	-1.2403699451534098	0.488788035784315	1.079040017062124	-1.279099951610083
-1.595199991732272	0.589931985450508	1.030719992429616	-0.072752206183955	0.094603833871764	2.881989995213468	0.268168020688533	0.32992599862015304	0.6800879970568471	-0.635019969433646	1.204289967995458	1.60092001433173	0.129021038882458	-0.268551022052775	0.219149038704838	1.480060042124955	-0.8829989554980351	-0.621782030754413	0.224137006293341	-1.0647899535564729
-1.0435399905809828	0.852487980883267	1.082449993848092	2.087380012464269	0.655461038014854	-0.8021639643300501	0.661848018246525	-0.076925131892716	1.021179984931394	-1.16993997391777	-0.306669046956391	1.0764700025599978	-0.392108985331012	-0.21566802175400102	1.4236000582029942	0.30848104461235604	0.51036500416901	0.38032702928597895	-0.11653999799799601	1.718380021166433
-0.0008458784049269999	-1.7637499736064788	0.12307296754124099	0.44912599832137196	-0.11144196765031	1.283210012770013	1.398600013676432	0.345794999810291	0.314702010045926	0.594369040872067	0.434944960382326	-0.15718002513033802	0.6974930652955981	1.142469985919078	0.264131039433026	1.099110042933757	1.586489973019001	0.006548766891416999	-0.49693500278964	0.5899900314146109
-1.117179990734666	-2.382419962844527	0.569212979774741	1.266090005374147	-1.24902997605375	0.608818020175655	0.8946820168022489	-0.880503092159155	-1.2415499346309928	-0.49133596822917297	-0.39241404780488903	-1.049800045165963	-0.18106297552509804	-1.199810027314113	-0.320901970037733	-1.30242995196749	0.170273014013469	-2.7578901587372595	-0.97676200883378	-0.7920779560332769
-0.694529989852615	-0.730085991587378	-1.089520065708985	-0.5242180100814179	-1.576749978474639	-1.078389961296753	-1.1270299706570148	0.06954477909217999	-0.7261139529541869	0.471696039843725	-0.997706053794618	-0.027385722216992998	-0.36542698409127505	-0.399212022790971	1.2860700559766007	-0.818342952995264	0.797445995859031	0.006367846880576999	-2.4499100273902843	1.1465900263595
1.488310014702873	0.1004669939649	-0.31699104452565	0.265041996732191	2.1670100491807682	0.942678016509467	0.339525020245903	0.5782680172452149	0.416071006442367	0.18781503746400896	1.057549966543377	0.269815984453955	1.042040081304422	0.315610981247568	-1.9861299969951391	0.758284043657371	-0.203362975171091	2.20707013873352	-0.15212999844630498	-1.05215995367118
1.3856900144887099	1.6139199676379261	2.168760023635542	0.47995999858755894	1.030160040782781	1.426520011196295	0.764508017609722	0.9193620428264581	0.390318007357858	1.075520044905457	1.086549966830349	0.063683279827129	0.725565066599919	0.9576519848749109	1.704820062755501	-0.21350895427939803	1.070179987964347	0.37119102873860405	0.632784011440862	-2.125079943926788
1.465700014655687	0.481091987343813	-2.0182500911754717	0.006495964500186999	1.648110045347619	0.313504023418562	1.728590011629495	1.67013009913228	-0.34355996655357	-0.104599964987245	1.7549299734443717	0.941113999521816	-0.751388002024335	1.04505998536874	0.8851110494857091	-0.563787953535714	-0.982622952614273	-0.6369800316649871	1.2904700197254022	0.24275703456822398
-1.6222399917887032	-0.305761998968623	-1.18847006842227	0.4979999987432971	-0.702855972019126	-0.40481996869336895	-1.5189999682256141	-0.9265600956133209	-1.042459941708428	-1.149749973748522	-0.7172670510195049	-0.5352600336166691	-1.1565300208486078	-0.289813022172899	0.198133038364623	-0.8853409528530191	-0.30618597219473	-1.059880057002631	-1.4229300144539332	-1.372299950763629
0.131394011871051	-0.429168996821921	0.34885897373246605	-1.0143400143125971	0.558869037301322	-1.416719957581479	-2.800989960273395	-1.308790124279666	0.005296901044944	0.360125038908448	-1.378850057566267	1.084990002751237	-1.620680042414594	-1.489850028952754	-0.542212973620408	-0.334716954022059	-0.546927965226101	-1.505750083716501	-1.3209200131689651	-0.699158956877179
-0.46548598937460994	-1.272209982156967	-0.6504690536698721	-0.391310008934035	-1.292809976377155	-1.9298899519462498	-0.871014972245083	-0.33685005138646806	-0.5016409609339609	-1.071029973088628	-1.195120055748148	-1.098350046255709	0.577054059699593	-1.2115300273803278	0.655412045767246	-1.844719950816144	-0.537148965509168	-0.790670040873174	-0.103514997833926	0.26253003438864303
0.23272001208251397	0.197997992268319	1.6766900101426068	-1.9387200222926848	-1.7292499796011669	0.26664502393313	0.39311001991351396	-1.397340130920707	-1.402909928894819	-1.553459977132739	-0.616022050017625	-0.9120430420738879	0.0070072432132830004	-1.942620031510771	-0.4092969714687079	0.197374044848249	-1.111039948897056	-1.0322000553442108	-0.356683001022956	-1.6481199482585982
1.8016100153567158	0.5044339869377721	2.0908000214978193	0.844263001732553	-1.033309974460211	0.7747890183530921	0.53392901904001	0.48341801013169	-0.6915939541813361	0.741356042104229	2.0146099760140617	0.225531983459962	0.9619960775853059	-0.5026150233751671	-0.863810978826571	1.8268200413887432	0.427467006568613	0.340977026928362	1.601890023648203	0.552822031752175
-1.5646599916685358	-1.531139977652801	-0.36154104574724505	-1.5910800192915402	-0.279817968894115	-0.519090967438535	0.287022020571581	-1.1714401139787418	0.988578986090325	0.028807836131085	0.45461396057696296	-0.661348036446823	1.599400107201261	0.44218398196266895	-0.045484065579153	-0.8723679528805619	1.030329989117864	-1.0113900540974	0.764871013104695	-1.0798999534192422
1.617040014971527	-0.617263993549951	0.162467968621482	1.078420003754009	0.590884037537819	0.10743402568146002	1.6032900124067342	1.7209301029421598	2.2261099420974313	-0.027986864345014004	0.558123961601256	0.627050992472402	-1.269090026078528	-0.284906022145176	1.4961400593773015	-0.7176149532091209	1.00820998975816	0.179417017248651	0.550137010399799	1.4082300239832541
0.42900401249215	-1.045209986105701	0.41273797548407704	-1.889660021869154	-0.199095968297816	-0.8800799634744381	0.327707020319211	0.41246300481023296	0.014064020733282001	0.629602041167418	-0.501997048889279	1.0767400025660592	2.179540134156536	0.502516982303532	0.03009913564442	1.105040042921167	0.153729014492359	0.405294030781853	-0.208725999159216	-0.5745649580087571
1.8106500153755818	0.38962198893496097	0.428568975918175	-0.57327701050494	-0.18477596819203398	0.055368026253208	-1.064339971045883	2.389900153113325	0.434062005802806	1.037260044584731	-0.914136052967643	-2.884800086354117	0.34673804899833	-0.8871490255476708	-0.80242197783278	-1.6706899511856308	1.265309982316025	-0.228013007162124	-1.203050011684215	-0.17615696162714803
0.9662700136133991	0.9872949785382579	0.048977565509489	1.4434600069053658	0.6973270383241209	-0.05999867247992599	0.8964870167910529	1.858010113222835	-0.274153969020878	1.069460044854657	0.601721962032685	1.492070011888498	-0.958265011636543	-0.433559022985021	0.6370690454703021	-0.9464079527233671	-0.6092619634217521	0.437950032738405	-1.022900009414957	3.237220007372141
1.437460014596752	0.22115899186542604	1.1517599957486249	1.8581100104850021	-0.618575971396543	1.6898700083043918	1.685110011899202	1.67406009942702	0.54054500201745	-0.159467965447192	0.489872960925872	-0.4668890320820229	-0.340968982954874	1.413789987451956	0.26938403951806306	0.676366043831292	-0.810337957601314	0.308593024988106	1.4665000219427633	1.988350018714532
-1.581269991703201	0.288109990700793	1.164739996104547	-0.195536007243936	1.272780042575031	0.17603302492816	-0.3918149752175739	0.50658301186901	-2.1910399008776484	-1.896709980010133	0.249314958545405	0.250267984015183	0.02562893407851	-0.990007026128788	-2.181260000153985	-0.497994953675401	-1.6526599332190741	-2.6240101507159683	-0.169557998665837	-0.5203699585009629
0.9322180135423341	-0.7204049917557819	0.22064097021662998	-0.14426900680135302	1.6180100451252681	0.36474802285584	0.544033018977334	2.925620193291057	-0.947665945078253	-1.5588699771780903	1.142299967382029	2.200420027788024	0.59984506075854	0.840892984215257	0.926682050158678	0.07097664511660601	0.5480210030790019	-0.037595395753437996	-0.040589397041283996	-0.046802862801957994
