n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-0.659001989778469	-1.13875998447837	-0.7235520556738628	-0.41698900915571996	-1.087769974862511	0.38639602261811895	2.6148200061321853	-0.824870087986812	-0.9521409449191709	0.527390040310596	0.5379119614012461	-1.6078900576927733	-1.2163800236294422	-1.234340027509198	-1.240899984931045	0.051424045158118	-0.9416769537995151	-0.782529040385414	-1.702330017973394	0.7404000300485679
0.047417611695796	-0.256181999831082	-0.9032230606005791	-0.372533008771935	0.496663036841802	0.73724601876536	-1.402629968947461	-1.723660155393934	0.230410013042415	0.065875836441818	0.21895095824493502	-1.269560050098665	-0.367279984177372	1.1789099861249528	-1.078489982301884	0.431078044352068	-0.002104260996819	0.725701049978728	-1.2176400118679982	-0.584359957919798
-0.10577098862390101	-0.784460990641509	1.6649100098195901	0.9610640027408859	1.736590046001227	-0.12814097173164002	-0.245672976124097	0.24921199256679397	2.256969941000392	-0.39297796740465796	0.444642960478293	-0.5311830335251571	1.890670120734655	0.9588339848815891	-1.290579985735286	1.00950004312401	-0.490352966863747	-0.44231102000158207	1.068490016929231	1.267060025265377
-0.016533788437667	-0.232116000249718	0.124177967571541	0.26550199673616304	0.6758010381651071	0.109169025662408	-1.004799971415211	-1.3242901254421298	0.8570729907652209	-0.086249564833418	0.035314556427743	-0.9217700422922191	0.08436613680764	-0.346421022492717	-0.9680599805141971	-0.097027554526702	-0.007039760853954	-1.4456900801180639	-1.2037900116935372	-1.2074199522610902
-0.5921889896390339	-0.00475448420474	0.8572199876721129	-1.129760015309007	-1.055389974623318	-0.455241968139674	0.28206002060236	-0.216190042337254	-0.5277589600054939	-0.840911971159596	-1.830230062032944	-0.710820037557265	1.5801301063059119	0.30234498117261893	-0.21471696831876602	0.395402044427812	-2.3721499123923846	-0.074683797975553	-0.18909599891194698	-0.816611955810456
-1.88819999234375	0.9691999788530259	-2.193590095983429	0.410467997987641	1.139790041592625	0.26244302397927305	-0.412472975089432	0.562307016048178	-0.195614971812855	-0.38114196730544003	-0.756060051403385	-1.372850052417098	-1.064900016591167	0.162959980385135	1.020980051685213	-1.3468199518732453	-2.4286299107574902	-0.6276620311067079	-0.569124003698969	-1.186639952449816
-0.7354109899379321	0.269291991028138	-2.810020112886411	-0.382934008861726	-1.8978999808469956	-0.019350872926288003	0.44705601957888597	-0.223669042898161	0.6085809995988439	-1.592179977457321	-0.8814150526438491	-0.33144302904182105	0.002097032985138	0.195943980571485	-0.33574197027796904	-2.5137699493956718	-1.6947999319992708	-1.112890060178674	0.23220900639502	0.620017031141902
-0.28073698898904803	-0.67878699247974	-1.347060072770929	-1.654680019840593	0.446223036469199	-0.960187962594755	-0.592172973974748	-1.6048301464819652	-0.112784974757372	-0.606760969196757	0.029604256371236003	-0.274560027765033	0.8176540708786859	-0.6889760244280521	-0.5741059741367049	0.045215345171300006	-1.111399948886635	0.14848001539509	0.139472005226859	-1.173179952572061
-0.9964769904827641	-1.794149973077662	-1.551770078384234	-0.12070600659793598	1.030250040783446	-1.5794999557939569	0.038400822113785	-0.588293070244097	-1.088299940078866	-0.37077396721852707	-0.9146800529730259	0.708206994294018	0.318944047706926	0.156235980347147	0.052589736008507006	0.6354080439182509	0.24202001193664802	1.4691000945187611	0.180566005744499	0.81839702934019
0.994601013672525	0.39704098880590505	1.313490000183385	1.601580008270402	0.07900673375654699	0.7053680191154191	-0.707372973260159	1.007550049440349	-1.115059939127576	-0.22433696599097602	1.466969970594834	0.295848985038288	1.615980107971624	0.373581981575088	-0.31979597001982896	1.27842004255306	-0.345760971049173	0.08597211164999001	-1.009690009248557	0.346112033629541
-1.4756099914826932	0.106437993861033	0.706727983545507	0.395188997855739	-0.36710696953892497	-1.004849962104312	-1.040519971193639	-0.7303850809006609	0.8759769900932041	-0.544551968675272	-0.136629045273743	0.127329981255734	0.647187062958211	-0.8902390255651279	0.366721041093795	1.3560700423882	-0.503970966469554	-0.561989027171973	-0.370901001202053	-0.794182956014159
0.5069820126548861	-2.06629996834353	0.083954466468582	-0.449112009433035	-1.803409980148992	0.13118302542066698	-0.07977537715316499	-0.284227047439867	-0.517074960385299	0.029725436138777	-1.654570060294683	0.31919498556230896	-1.498760036749776	-1.16819002713547	-0.045115365573184005	0.606589043979437	-0.5826649641916409	-0.6915270349331171	-1.244330012204199	-1.20997995223784
-0.603631989662915	-1.2185599830902252	-0.037176136852912	-0.33166600841913396	-0.17009096808355403	-1.1888199600840978	-1.549399968037042	0.060242178394507004	0.036164319947641	0.24038903790472602	0.7739369637368559	-1.3919400528455892	0.445591053591376	-1.180280027203775	0.5115270434379761	0.518277044166934	-0.090486178438475	0.071317710771985	-1.4740200150974883	0.42410903292116203
-0.164184988745809	-0.40573599722954495	-0.802618057841913	-2.0751300234703	0.29654503536351695	-0.452318968171773	0.37524802002431296	-0.7883890852508241	-1.737429917002994	-0.814303970936547	-1.051910054330999	-1.524050055810912	-1.075000017060447	0.804456984009404	-1.016729981302087	-2.197959950066174	-0.23955697412340302	-0.810300042049287	-0.150386998424349	0.016913036619366998
0.16406201193922798	-0.11169500234447699	1.178179996473081	-1.143200015425033	-1.5419099782172743	-1.4149899576004767	-1.199379970208226	0.25240399280618697	-0.9061129465554171	-2.6618299864239763	0.226745958322072	-1.950490065382725	-1.33774002926824	0.7651129837871221	0.26422303943451503	0.338041044549596	-0.147243976795538	-0.5579180269280629	-0.712403005503782	0.446812032714971
-1.8167699921946783	-1.758319973700936	0.7317639842320139	-0.7782540122744879	-0.375680969602262	-0.260588970277201	1.290440014347351	0.13821998424265697	0.857528990749011	-0.247090966181718	0.05869965665915201	-0.7436160382933991	-0.031255268564523	-1.0445300264368271	-1.477599988762843	-1.016739952574044	0.541349003272133	-0.7427270380007159	-1.221490011916495	-0.6026689577535129
-1.054799990604482	0.484348987287156	1.1655699961273058	0.28004499686171097	-0.430316970005861	0.30902902346770195	0.08305522183679301	-0.7737970841564581	2.112769946126546	-0.547396968699121	0.836750964358438	1.375890009280738	2.042060127768749	1.3992499873698092	0.70500204657003	-1.0927299524127079	0.6757039993830309	1.281570083283082	-0.704698005406726	-0.19052996149660997
0.647713012948585	-2.416889962244911	-1.660290081359935	-0.052687106010735	-0.012751666921278	-1.254859959358898	-1.0252799712881728	0.215466990035999	-0.068675276325425	-0.309665966706271	0.23716895842521302	0.019584778837299997	-2.310520074466903	-0.730955024665221	0.627575045316609	-0.020021754690194	-0.25481997368159304	0.432070032386111	-0.743223005892006	-1.152769952757428
-0.045418088497948	-1.276189982087733	1.8718300154934953	0.640481999973331	-0.085720667460305	-1.3049199588091789	-0.542376974283634	-1.254340120196045	-0.9141499462697099	0.099548936724093	0.684566962852486	0.48808498935319	0.43373205304036605	0.36431398152272604	-0.022901265213572997	0.393919044430961	0.749736997240038	-0.3921960169989899	1.265150019406458	0.19075903504047603
0.057568711716981	-0.7540609911703259	-1.373390073492918	0.022971494642419	0.587691037514232	-0.35494696924103497	-0.505840974510268	-0.252580045066417	1.6970699609042332	0.44242703959836893	0.42116796024599396	-0.632536035800113	-0.04496686920161099	-1.3218400280035472	-0.7403889768285641	1.9471900411331833	-0.39054596975280603	0.848274057322571	-0.287704000154063	0.026799936529572996
-1.500519991534679	-0.541356994870376	-0.654611053783448	-1.2547600163881207	-0.3951089697457779	0.423756022207861	-1.9455199655798991	0.05677647813458799	0.33744100923757897	-0.05110836453883599	-0.12901504519839802	-1.174040047954636	0.078714736545057	0.521325982409798	-1.0449299817586009	0.199412044843922	0.042589417709457	-1.5700700875701719	-2.592640029188181	-0.810386955866992
-0.429311989299117	-0.05596280331395599	0.7986799860669009	0.261635996702788	0.798207039069328	0.055733426249196	1.333380014080993	0.141776984509424	0.547394001773976	0.776773042401122	2.021859976085805	2.070810024878815	0.330154048227781	0.111167980092526	0.385248041393718	0.332481044561401	1.665449970733388	0.47829503515563704	0.35494000794100106	1.9562200190063408
0.578962012805105	2.580089950831105	0.35014697376778403	-0.41211100911360904	0.953175040214087	-0.66240796586474	0.530050019064071	-0.896646093369842	2.236609941724168	0.19478803752246202	1.1270699672313191	0.44834098846110204	0.977375078299867	0.9442049847989391	1.178230054230842	1.326240042451533	0.6607149998169101	0.357622027925631	0.510419009899491	3.152450008142032
0.35231801233210996	-1.1547699841998709	-1.9232600885707734	-0.491820009801729	0.872179039615764	-2.125179949801728	-0.36411997538936697	0.069909579119539	0.8553379908268991	1.1097400451923158	-1.422720058000387	0.362088986525102	-0.519866991267082	-0.526876023512235	-0.9134929796308442	-0.8769079528709229	-0.8540259563367009	-0.9911280528834219	-1.289740012776206	0.898133028616018
0.9784520136388231	0.31950499015466804	-1.527190077710231	0.333336997321776	0.507152036919285	-0.060546772473907	0.663833018234212	0.205252989269974	-1.3637399302872713	-0.106159965000322	-0.449698048371749	0.292791984969671	0.997942079255479	-0.42129202291571605	1.254090055458895	-0.7597779531196039	-0.387803969832177	-1.01266005417349	1.179020018321522	-0.208014961337809
-0.7975169900675442	-1.020329986538496	0.187412969305493	-1.3954900176030298	-1.2597899761332343	-0.626509966258944	0.051842222030408	-1.229990118369853	0.49387900367637605	1.3064600468413792	-1.69454006069021	-0.632721035804265	0.43540005311786706	0.703415983438552	-0.6987259761541059	0.6948070437921401	-1.2724499442248078	-0.43923501981728597	1.058220016799865	-0.6355339574550289
-2.046189992673468	0.50262498696924	-0.02244893644908	-0.503049009898668	-1.850839980499361	-2.600809944578734	0.575426018782603	-0.873116091605148	1.068579983246375	2.016810052796096	-1.271530056504271	-1.145130047305727	-0.39220198533533296	-2.074640032256645	-0.6936559760720301	-0.323225954046456	-1.95253992453861	-0.67904303418515	-0.046551697116388	-1.5774499489004308
1.221980014147055	1.0888999767708079	-1.814560085590136	1.2973900056443568	0.699334038338947	0.6317450199238891	-0.036835077419525006	0.640103021882694	-1.141449938189441	1.671170049898667	0.173811957798258	0.33522298592207106	0.745576067529698	1.2409599864755172	0.281552039715044	0.5553440440882359	1.688029970079777	0.9077060608833821	0.9630950156016229	0.481233032402355
1.682010015107116	-1.108719985000925	0.17627496900008102	-0.449480009436212	1.5755100448113182	0.086059425916179	-1.6530499673940982	-0.289060047802331	-1.073879940591481	-0.217546965934057	-0.5302770491691271	-0.9549370430366809	-0.6494779972892499	0.562395982641831	0.14070903743501903	0.6026040439878979	-1.798809928988549	-0.524539024928193	-2.131520023379685	-1.65855994816378
-1.3767699912764189	-1.746739973902373	0.190541969391293	-0.025534705776331	-0.522804970689077	-0.9616489625787109	0.46230201948431393	-0.7384110815025919	0.330774009474583	-0.4666549680222771	-0.626536050121667	-0.409449030792733	-0.276857979976059	-1.023260026316658	0.30570104010597804	-1.08734995242413	-0.346309971033282	0.059829410083675004	0.800737013556481	0.46338203256448
0.251638012121995	0.8748349804945341	0.7484239846888441	0.070557195053222	0.561058037317492	-1.333869958491273	0.243360020842417	0.8152100350153041	-0.47616196183971204	1.1690100456891641	-0.37809304766317403	-1.056850045324206	1.986010125164475	-0.171145021502459	1.099230052951957	0.008334155249603	-1.1145099487966108	0.62040704367014	-0.176896998758282	1.22477002564946
0.34392001231458297	-1.347479980847622	-1.361790073174837	-2.5201500273121167	-1.8332399803693482	1.095400014832394	0.419632019748997	-1.6862701525897732	-0.381275965212807	-0.229749966036352	-0.715273050999774	1.6693000158665783	-0.319011981934677	0.10035498003143599	-0.532995973471199	-1.6964499511309388	-0.083357178644834	0.871884058737141	0.117641004951865	-0.259005960874703
1.230750014165357	1.741219965423504	0.8810599883258241	-0.551371010315827	-0.446825970127815	-0.168788971285276	0.422068019733887	0.714523027464018	-0.5167089603983089	1.753750050590918	1.0059799660330608	-1.293180050628836	1.2174200894531728	-0.6712580243279499	0.779940047783157	-0.15271995440846	0.205918012981673	-0.565155027361661	-0.7545980060352909	1.309450024880386
2.4140800166349132	-1.141739984426532	-0.41593904723888003	-1.735580020538996	-0.947574973826881	-2.095589950126663	-0.024836977493948996	0.373246001869051	0.145113016074632	0.928164043670202	-0.33929904727928495	-1.3262500513711208	-1.3022600276197192	-0.07928192098346	-1.543409989828203	0.67886804382598	-1.1781199469553272	0.850807057474333	-1.9691600213345182	-1.57405994893122
-2.2420999930823244	-0.373798997785099	0.331737973262995	-0.26871000787564103	-0.8388509730237299	-0.259309970291246	0.013232022269908002	0.9812880474707609	-0.511594960580107	0.9571580439132521	-2.410140067771502	-1.4042600531221232	-0.550532992691929	-0.7146900245733281	0.06383503619055	-0.054586354616809	0.18791201350288297	-0.811928042146827	0.806149013624653	-2.530169940247711
1.84489001544704	-0.043206003535864	-1.7378800834875119	0.6134209997397161	0.243369034970702	2.464089999802518	0.318596020375726	1.171440061731711	-0.127304974241202	1.3864700475120861	-0.461028048483866	-1.27141005014019	-0.09277187142279301	0.9260319846962671	-0.08465836621332298	0.729742043717969	-1.280399943994683	0.30298402465204805	-1.311020013044259	1.7260700210965907
2.525100016866607	0.8562879808171651	-0.005420735982154	-0.419751009179564	0.793646039035636	-2.920229941071115	0.885391016859881	-0.644291074443815	1.311859974598033	1.055420044736963	0.11145195718116802	1.3526400087588721	0.273733045606269	-0.092275421056869	0.5189930435588379	0.166608044913569	1.0373699889140808	2.060790129969295	0.9076910149037271	1.177260026080952
-0.253421988932042	-0.006744914170116	0.582743980145771	1.2232900050046591	0.610312037681335	0.58790002040536	-1.014989971352003	-0.752456082555934	-0.25433596972538697	0.8724700432033299	0.240069958453921	1.2096900055502358	0.08381023678181099	1.6682999888898618	-0.10124996648191499	0.15845404493088097	1.7305299688495532	0.06688521050641699	0.471526009409576	-0.221838961212258
-0.080208488570554	0.628202984784772	-1.842450086354901	-1.7309800204992842	-1.844549980452896	-0.39002196885586893	-0.142200976765937	-0.334752051229123	-0.8084879500258809	-0.081661964794961	0.859410964582672	-0.175523025542063	-0.017543767927439998	0.18113298048780702	-1.0134099812483421	0.11137904503082599	-0.307830972147113	-0.48591202261389294	-1.192600011552582	0.173456035197624
1.1393000139745049	-0.06899110308732499	-0.002475315901389	0.705647000535894	-0.097213267545202	0.44302902199621996	1.9667500101521809	-0.17514903925927602	0.8232829919664191	0.363796038939222	0.7322429633242691	0.955844999852466	-1.995430059826752	-1.8567500310256309	1.081260052661051	-0.575185953511515	1.2680599822364222	0.140791014934411	-1.5574900161489182	-0.45207595912121706
0.115337011837541	0.8956439801325551	0.034802765120805	0.149528995734978	-0.6316199714929001	0.41453002230917296	0.259057020745049	1.035100051506533	0.15899501558114199	-1.146359973720104	0.6754119627618921	-2.12883006938572	0.6856350647446351	0.051016379752687004	0.732562047016182	0.327570044571827	-0.7696659587786241	1.2023300785354942	-0.273210999971501	-0.039021462872629
